email,first_name,last_name,auth_id,total_requests,total_sessions,combined_score
louise.cook@acmecorp.com,Louise,Cook,github|user_327614,3097,404,0.4149
john.webb@acmecorp.com,John,Webb,google-oauth2|user_456587,2137,381,0.5578
janet.wallace@acmecorp.com,Janet,Wallace,google-oauth2|user_246178,397,126,0.3519
john.hernandez@acmecorp.com,John,Hernandez,google-oauth2|user_745660,1137,225,0.5719
bryan.reed@acmecorp.com,Bryan,Reed,google-oauth2|user_202412,2506,520,0.4052
john.hill1@acmecorp.com,John,Hill,auth0|user_335975,15,13,0.0932
jason.burns@acmecorp.com,Jason,Burns,github|user_347217,11873,1326,0.9352
aaron.jordan@acmecorp.com,Aaron,Jordan,github|user_657624,3422,441,0.4814
megan.lewis@acmecorp.com,Megan,Lewis,auth0|user_422293,5285,867,0.9221
rebecca.kim@acmecorp.com,Rebecca,Kim,google-oauth2|user_813588,2564,333,0.5282
ann.morgan@acmecorp.com,Ann,Morgan,github|user_270552,278,64,0.3453
gabriel.flores@acmecorp.com,Gabriel,Flores,google-oauth2|user_412149,3384,573,0.6602
maria.cox@acmecorp.com,Maria,Cox,github|user_821286,340,86,0.1224
bobby.ruiz@acmecorp.com,Bobby,Ruiz,github|user_450681,2092,266,0.5517
sean.wilson@acmecorp.com,Sean,Wilson,google-oauth2|user_247284,2841,511,0.6376
justin.murray@acmecorp.com,Justin,Murray,auth0|user_369005,1976,365,0.5436
justin.watson@acmecorp.com,Justin,Watson,google-oauth2|user_585157,3045,487,0.6630
peter.edwards1@acmecorp.com,Peter,Edwards,github|user_548127,12084,1352,0.9641
gary.hamilton@acmecorp.com,Gary,Hamilton,github|user_342829,2015,341,0.5830
nicole.rogers@acmecorp.com,Nicole,Rogers,google-oauth2|user_894375,181,60,0.1343
sara.peterson@acmecorp.com,Sara,Peterson,github|user_495395,664,216,0.3374
debra.bryant@acmecorp.com,Debra,Bryant,github|user_552593,777,158,0.1502
harold.johnson@acmecorp.com,Harold,Johnson,auth0|user_571048,40,22,0.0698
jonathan.patterson@acmecorp.com,Jonathan,Patterson,github|user_504705,612,247,0.3199
ralph.reed@acmecorp.com,Ralph,Reed,auth0|user_504850,3306,570,0.5713
sandra.reyes@acmecorp.com,Sandra,Reyes,github|user_750499,62,26,0.0966
patricia.reynolds@acmecorp.com,Patricia,Reynolds,auth0|user_465201,2473,466,0.6089
sandra.rivera@acmecorp.com,Sandra,Rivera,github|user_716119,1658,281,0.5451
randy.hughes@acmecorp.com,Randy,Hughes,github|user_543691,3658,523,0.9902
andrea.ellis@acmecorp.com,Andrea,Ellis,google-oauth2|user_973656,359,95,0.2540
jerry.king@acmecorp.com,Jerry,King,google-oauth2|user_187696,2240,497,0.6939
debra.johnson@acmecorp.com,Debra,Johnson,github|user_132336,583,244,0.3978
harold.bryant@acmecorp.com,Harold,Bryant,auth0|user_629603,2210,395,0.4678
louise.alexander@acmecorp.com,Louise,Alexander,auth0|user_413476,210,56,0.2131
stephanie.jackson@acmecorp.com,Stephanie,Jackson,auth0|user_296731,1436,319,0.4433
jeremy.ramos@acmecorp.com,Jeremy,Ramos,google-oauth2|user_974084,372,119,0.1376
randy.sullivan@acmecorp.com,Randy,Sullivan,auth0|user_223144,1977,252,0.4453
robert.hall@acmecorp.com,Robert,Hall,github|user_752114,480,170,0.2610
cynthia.gray@acmecorp.com,Cynthia,Gray,auth0|user_816326,8,6,0.0203
ann.gray1@acmecorp.com,Ann,Gray,auth0|user_809706,359,76,0.3844
